campaign_id,click_rate
2247,0.04446874366349679
2248,0.05089076787166509
2249,0.06908113727659584
2250,0.05620122342398867
2251,0.03868143779890155
2252,0.029688110658682786
2253,0.026731320000050886
2254,0.02757037313135352
2255,0.02771787697727497
2256,0.06814560630135397
2257,0.0429698742286492
2258,0.025817027344377692
2259,0.030777571287835537
2260,0.0587740255813364
2261,0.042542367813591095
2262,0.03531157399551684
2263,0.04562049641821199
2264,0.060693545417617886
2265,0.06490770571063881
2266,0.09957132886649965
2267,0.04358484796015383
2268,0.10495288113138723
2269,0.026947201184742205
2270,0.03641133030149848
2271,0.025245829524934225
2272,0.11252144299840243
2273,0.09238997698884271
2274,0.06257222323016896
2275,0.023818512189299916
2276,0.09270190079102822
2277,0.09220581451723808
2278,-0.006770692534644934
2279,0.10440102583906105
2280,0.10000582103652284
2281,0.04894675033734394
2282,0.06513122930187482
2283,0.09328014489266165
2284,0.09598186335911249
2285,0.05153524951082769
2286,0.09941161551385888
2287,0.06843502589884615
2288,0.06671811651631485
2289,0.14236417540289567
2290,0.035118238628999016
2291,0.08091658606467321
2292,0.036530314476992856
2293,0.05034377818830851
2294,0.05988097953112554
2295,0.0020147069578473342
2296,0.090565896950737
2297,0.04922422609554578
2298,0.06330022125144226
2299,0.0591302246356516
2300,0.01941908451342879
2301,0.04538207945660172
2302,0.037187615987030735
2303,0.04146079608141523
2304,0.041150779454324396
2305,0.001690483186908051
2306,0.09572353844594414
2307,0.09863574484129219
2308,0.10711299658437706
2309,-0.09501423635805836
2310,0.059092959711145365
2311,0.06330922405153436
2312,0.1347117435118898
2313,0.023749915894909435
2314,0.05500747086672647
2315,0.041207727181747755
2316,0.04186396911690776
2317,0.12323519500052509
2318,0.13140643586988382
2319,0.09207783328665622
2320,0.09480029302027251
2321,0.057303784246040435
2322,0.040196234229337324
2323,0.04186872341428642
2324,0.10515402687509746
2325,0.03305293769176941
2326,0.0895810196619542
2327,0.10169752396646191
2328,0.10407549610831696
2329,0.05496783301726996
2330,0.04625135960914312
2331,0.05328965751877367
2332,0.08320913021347423
2333,0.10058464902086618
2334,0.03701261064858763
2335,0.06206380336364833
2336,0.03668395989737806
2337,0.08011002923840803
2338,0.07955296549583632
2339,0.04204791619137754
2340,-0.004312404925268298
2341,0.05787230243229185
2342,0.035920639704100456
2343,0.05054027391620547
2344,0.05255138455129846
2345,0.09442223898020911
2346,0.11062494943912171
2347,0.04269608596950919
2348,0.08442311286697818
2349,0.05476702765865009
2350,0.026300121170217905
2351,0.0745807378712107
2352,0.10402618667433895
2353,0.13257894536532192
2354,0.07274537088889917
2355,0.06304285068091409
2356,0.06399931623578198
2357,0.04596096051957692
2358,0.09484045272842273
2359,0.02909993649567036
2360,0.03444472520700761
2361,0.09625415999653723
2362,0.06763558986382527
2363,0.060258139886088455
2364,0.05331278744100167
2365,-0.005564392282671041
2366,0.03437556966132915
2367,0.08210793699173963
2368,0.0719452086642351
2369,0.09966538923500057
2370,0.029181342676351973
2371,0.1071524229225753
2372,0.07404035116773305
2373,0.005711480132429614
2374,0.06282367264246513
2375,0.051520295179814886
2376,-0.005859677093154991
2377,0.05502278061971186
2378,0.05760250194729163
2379,0.019662327195864276
2380,0.111272978371458
2381,0.0789210416118416
2382,0.13922995123791193
2383,-0.013777081783706263
2384,0.09895951728146135
2385,0.02948922383273038
2386,0.013525680891294682
2387,0.08156278990032129
2388,0.0572193711185206
2389,0.12352463222463451
2390,0.034832538333120194
2391,0.07593953638614181
2392,0.03353529279448231
2393,0.07738043925541306
2394,0.07529913361383718
2395,0.049059069015718576
2396,0.0472990223742694
2397,0.1180228846218499
2398,0.1142995946307006
2399,0.12549901974608801
2400,0.038964788217467426
2401,0.0445593273388159
2402,0.07501891572828323
2403,0.11776462706183619
2404,0.12290928339740011
2405,0.0988624191786204
2406,0.06250290570671438
2407,0.08229030613221056
2408,0.0694518546483057
2409,0.09759450752273682
2410,0.028700103428401368
2411,0.10304468610091787
2412,0.0836890100822765
2413,0.1200855554246397
2414,0.11399529842224901
2415,0.058237687246796746
2416,0.10712315724310134
2417,0.03539261581513054
2418,0.054004265180247084
2419,0.08532627677558469
2420,0.11692665799431533
2421,0.11839095824020515
2422,0.14350654622413775
2423,0.08807710686251878
2424,0.058435929210613795
2425,0.07906128886562418
2426,0.05576151066404859
2427,0.12034673247340621
2428,-0.0020523146159816957
2429,0.028054288802406832
2430,0.05993255567670184
2431,0.0318440857802966
2432,0.06474677159684272
2433,0.09149903473786
2434,0.10725206793165487
2435,0.05730698299759024
2436,0.1456153725934151
2437,0.07666002589284285
2438,0.1363244599478059
2439,0.14573341446843235
2440,0.0866604188421342
2441,0.06554355855341305
2442,0.09918503977627513
2443,0.12547626116409716
2444,0.10428199369536631
2445,0.12231111100654785
2446,0.12110700471235938
2447,0.06530776859847835
2448,0.05529205751718986
2449,0.12245758375205501
2450,-0.0196111904505913
2451,0.06911063531476788
2452,0.01878767615611872
2453,0.09402334247376637
2454,0.05625411817164187
2455,0.03581935159578546
2456,0.041727876023835264
2457,0.026949587897620184
2458,0.01245614789159448
2459,0.03556498693757405
2460,0.03224002764715887
2461,-0.001075922343601668
2462,0.1279660125250064
2463,0.06580070763548905
2464,0.048595733024240986
2465,0.07912380728709123
2466,0.005167869455148036
2467,0.0103121785959659
2468,0.06755324258641084
2469,0.07281436120136604
2470,0.03616638105653348
2471,0.09822500792191693
2472,0.10407297664799015
2473,0.10369909184031816
2474,0.07656023634513646
2475,0.07331139420399566
2476,0.062241393042074586
2477,0.02575649102156892
2478,0.06332535705721998
2479,0.03965812868509902
2480,0.0973558523553481
2481,0.1110968724516973
2482,0.07584853293753752
2483,0.09847267516020577
2484,0.0687589936808071
2485,0.0756335381545456
2486,0.0879794434811911
2487,0.01303004663656726
2488,0.09025616165058566
2489,0.08057734356236612
2490,0.02743406212110397
2491,0.10324725900155812
2492,0.06782129417257271
2493,0.05410829842560722
2494,0.04925786347226405
2495,0.03664968745497593
2496,0.034551641868601185
2497,0.09423370603443074
2498,0.09544673284608102
2499,0.09333288850578536
2500,0.11508165844655222
2501,0.11707880633656327
2502,0.05610542722263197
2503,0.07138908979656271
2504,0.07067519278962671
2505,0.06590150904146821
2506,0.05233378048417186
2507,0.047823641825657404
2508,0.09170674271946827
2509,0.04417300486404569
2510,0.046883655541427136
2511,0.048661343724242745
2512,0.03857292928599072
2513,0.11443552987678525
2514,0.1253981978114474
2515,0.02892517907092381
2516,0.0447456540233844
2517,0.08994472879273305
2518,0.10632617877407305
2519,0.1130527582500031
2520,0.07965011559517626
2521,0.03212674930614885
2522,0.0782111586115534
2523,0.1351390891419554
2524,0.060945449581287725
2525,0.14742223844174646
2526,0.09511252127792008
2527,0.09085491368165688
2528,0.07413677948749739
2529,0.10149091773776656
2530,0.09366814142932968
2531,0.07389221526825698
2532,0.07139714016852962
2533,0.09305793453458253
2534,0.06072395778764286
2535,0.08693488431548503
2536,0.09416496654414398
2537,0.08495190933234921
2538,0.05008439186499179
2539,0.07326338963089402
2540,0.02808854722375838
2541,0.09634976858916493
2542,-0.007941026547038599
2543,0.08860631786444222
2544,0.08364032008608202
2545,0.06423152336251434
2546,0.07636843537769403
2547,0.08148844389432117
2548,0.10404567390584975
2549,0.05758392600108796
2550,0.01120147342661476
2551,0.10851986241365044
2552,0.06674710747101517
2553,0.10429062509280163
2554,0.047418619401081524
2555,0.10100689982492497
2556,0.03165832510165217
2557,0.0923873013701276
2558,0.10357111011814532
2559,0.09986945542246564
2560,0.17014939641091917
2561,0.07825058388874492
2562,0.09056299557953487
2563,0.058126618702502415
2564,0.03128533176896957
2565,0.027043563655594453
2566,-0.012131589583927599
2567,0.07989271093707795
2568,0.0875352282544502
2569,0.083641114624654
2570,0.08533528067339827
2571,0.09021977105242876
2572,0.005507302817401423
2573,0.10212402650494642
2574,0.009783641798347509
2575,0.0771015407814164
2576,0.08756075156743615
2577,0.05804533574990772
2578,0.04840308084126726
2579,-0.03613362572580971
2580,-0.011008561010144649
2581,0.09498401977878508
2582,0.10599037868007627
2583,0.0909858176134247
2584,0.06754825121691077
2585,0.03917563820833571
2586,0.05166396419331876
2587,0.051995619857240306
2588,0.04645500566014894
2589,0.0848113400880638
2590,0.07772120843757814
2591,0.06049784527493764
2592,-0.013149170788309475
2593,0.10982282525791387
2594,0.12251599288244483
2595,-0.01164911705913066
2596,0.06333715688667188
2597,0.05275248018083134
2598,-0.04226993321437571
2599,0.10697567862912583
2600,-0.0013808977201155148
2601,0.0938326379163468
2602,0.008792825296474877
2603,0.04634860998886936
2604,-0.02638374535173206
2605,0.1790539156503751
2606,0.08818076297307444
2607,-0.026647492627821734
2608,0.08347667209074419
2609,0.08668521139125519
2610,0.10230681539761782
2611,-0.012211542375755474
2612,0.11392705189545152
2613,0.1041860393711668
2614,0.10092453765273302
2615,0.1215011868702256
2616,0.08794667869094956
2617,0.08179787843824268
2618,0.10595992766880402
2619,0.09853009140135198
2620,0.07274282988219599
2621,0.10067586944302441
2622,0.09010211728394307
2623,0.03236310615949016
2624,0.04904341023552431
2625,0.06444075028985907
2626,-0.018645657529731782
2627,0.013345011297067146
2628,0.10993840859650961
2629,0.10950533255720933
2630,0.040623933477988414
2631,0.009963911339307983
2632,0.01892767340541121
2633,0.04383385826970064
2634,0.06145586850800882
2635,0.08460982304570308
2636,0.14489521273588582
2637,0.06280014383152817
2638,0.07502873570482312
2639,0.06992754914473076
2640,0.07606623632246019
2641,0.1949799359985821
2642,0.10703092673144621
2643,0.1534448935276626
2644,0.10793460714845085
2645,0.1333071306219391
2646,0.07515734548197686
2647,0.11445033699765568
2648,0.07577681142987384
2649,0.14841100052274112
2650,0.09902636648573934
